Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
2,1,2.8156566450619374,0,0,-0.43700743807979686,False,True
1,0,-0.10463740114712752,1,0,2.301728820789,False,False
3,1,1.0481102486722402,0,0,-0.4863374216869257,False,True
3,1,-0.10463740114712752,0,0,-0.47299819142581434,False,False
3,1,-0.41203677443229225,0,0,-0.4974960653257301,False,True
3,1,-0.8731358343600393,0,0,-0.49145565916975514,False,True
3,0,-0.10463740114712752,1,0,-0.1621689579829361,True,False
3,1,-0.10463740114712752,0,0,-0.4863374216869257,False,True
3,1,-0.10463740114712752,0,0,-0.5064721088735089,False,True
3,1,-0.10463740114712752,0,0,0.48910360681684706,False,True
3,0,-0.10463740114712752,0,0,-0.49162277707340374,True,False
2,0,0.5101613454232019,1,0,-0.12491978668775715,False,True
3,0,0.20276197213803718,1,1,-0.3363340021468808,True,False
3,1,-0.45046169609293785,0,0,-0.5028639729296732,False,False
1,1,-0.10463740114712752,0,0,-0.11384570873513637,False,True
2,1,0.7407108753870755,0,0,-0.3866707201133388,False,True
1,0,-0.10463740114712752,1,0,1.0060617003323709,False,False
3,1,-0.10463740114712752,0,0,-0.47811642890864375,True,False
1,1,2.738806801740646,0,1,0.5995101505357573,False,False
2,1,-0.48888661775358344,0,0,-0.43700743807979686,False,True
1,0,-0.10463740114712752,1,0,0.395813560675251,False,True
3,1,-0.5657364610748746,0,0,-0.4894421904510968,False,True
3,1,0.4333115021019107,0,0,-0.5064721088735089,False,True
1,1,-0.48888661775358344,0,1,0.6272778976347743,False,False
2,0,-0.8731358343600393,0,2,-0.3866707201133388,False,True
1,1,0.5101613454232019,0,0,-0.11711759540295616,False,True
3,0,-1.56478442425166,1,1,-0.3414522396297103,False,False
3,1,-0.9499856776813305,0,0,-0.5049620073345151,False,True
3,1,-0.10463740114712752,0,0,-0.5029485386158568,False,False
3,0,0.6638610320657843,1,5,-0.016444159470040135,False,True
2,0,-0.9499856776813305,0,0,-0.43700743807979686,False,True
3,0,-1.949033640858116,1,1,-0.312172377522981,False,True
